num_date_time,answer
80_20220825 07,1661.14225
80_20220825 08,1730.964599999999
80_20220825 09,1565.9888000000005
80_20220825 10,2975.708776189998
80_20220825 11,2643.1454624999997
80_20220825 12,1670.871900000001
80_20220825 13,1597.0602000000008
80_20220825 14,1805.171050010001
80_20220825 15,1785.9687500000002
80_20220825 16,1598.3919666500003
80_20220825 17,1862.2382000000005
80_20220825 18,1951.010850000002
80_20220825 19,1656.7035499900003
80_20220825 20,1548.9379166499996
80_20220825 21,1496.1093499799995
80_20220825 22,1474.0735832999997
80_20220825 23,1759.1407500000007
80_20220826 00,1753.5597999999998
80_20220826 01,1606.8671499999984
80_20220826 02,1514.9677500000005
80_20220826 03,1569.7181333199999
80_20220826 04,1841.1373000299998
80_20220826 05,1614.9869499899994
80_20220826 06,1734.0751166800005
80_20220826 07,1711.3360666800006
80_20220826 08,1735.4264333299996
80_20220826 09,1665.6484499999995
80_20220826 10,1977.4752
80_20220826 11,1526.22595
80_20220826 12,1654.187099999999
80_20220826 13,1920.336574999999
80_20220826 14,1946.8758666700007
80_20220826 15,2028.4252000000001
80_20220826 16,2224.0092999999997
80_20220826 17,1905.3339999999998
80_20220826 18,1762.26375
80_20220826 19,1652.699549999999
80_20220826 20,2752.628074999999
80_20220826 21,1401.8033833300008
80_20220826 22,1782.9074000000007
80_20220826 23,1484.6497
80_20220827 00,1940.9642499999995
80_20220827 01,1536.6681999999992
80_20220827 02,1726.8742333500008
80_20220827 03,1693.3979833400006
80_20220827 04,1571.6447333199997
80_20220827 05,1566.4694000000009
80_20220827 06,1676.8850999999995
80_20220827 07,1555.94516665
80_20220827 08,1541.8460833199997
80_20220827 09,1659.0468999999994
80_20220827 10,1832.093450000001
80_20220827 11,1637.8970000000002
80_20220827 12,1740.6962500000006
80_20220827 13,1759.40141667
80_20220827 14,1750.05483333
80_20220827 15,1576.49623333
80_20220827 16,1580.4904333299994
80_20220827 17,1647.64635
80_20220827 18,1771.2246333300004
80_20220827 19,1832.9847500000003
80_20220827 20,1692.1611500000008
80_20220827 21,1793.6634500000007
80_20220827 22,1661.1884250000003
80_20220827 23,1761.3309000000002
80_20220828 00,1670.275237499999
80_20220828 01,1686.3411374999985
80_20220828 02,2134.4086000000016
80_20220828 03,1876.8399000000002
80_20220828 04,2855.840566640002
80_20220828 05,1598.1040500000004
80_20220828 06,1552.3900999999983
80_20220828 07,1873.2702999999988
80_20220828 08,1826.8284999999994
80_20220828 09,1708.5440999899993
80_20220828 10,1849.5060999999998
80_20220828 11,1987.4093500000008
80_20220828 12,1677.0326500000008
80_20220828 13,1540.13885
80_20220828 14,1558.5913500000001
80_20220828 15,1609.9440666599999
80_20220828 16,1601.35196667
80_20220828 17,1444.512716670001
80_20220828 18,1618.24606666
80_20220828 19,1732.94908333
80_20220828 20,1909.8249166700004
80_20220828 21,2151.8370999999984
80_20220828 22,1656.8528166699991
80_20220828 23,1805.3024904599997
80_20220829 00,1731.2244749999984
80_20220829 01,1800.3354083299982
80_20220829 02,1759.0728624999988
80_20220829 03,1774.8096083299984
80_20220829 04,1698.2690999999984
80_20220829 05,1666.0218000000002
80_20220829 06,1779.2744000000012
80_20220829 07,1770.0349999999994
80_20220829 08,1627.343833319999
80_20220829 09,1645.5159666499997
80_20220829 10,1880.5218666599994
80_20220829 11,1947.5273666399987
80_20220829 12,1485.1123666700007
80_20220829 13,1587.15443331
80_20220829 14,2859.511866660001
80_20220829 15,1843.7607166700006
80_20220829 16,1695.4241
80_20220829 17,1675.7316124999988
80_20220829 18,1980.194199999999
80_20220829 19,1624.3437166900007
80_20220829 20,1564.05722503
80_20220829 21,1588.907158329999
80_20220829 22,1581.3028999999997
80_20220829 23,1548.3615375300003
80_20220830 00,2505.3882999999987
80_20220830 01,1855.6637999999991
80_20220830 02,1637.0770000000014
80_20220830 03,1582.2980666800004
80_20220830 04,2065.3527
80_20220830 05,1266.030849999999
80_20220830 06,1266.030849999999
80_20220830 07,1230.332249999999
80_20220830 08,1180.6116999999992
80_20220830 09,1204.907799999999
80_20220830 10,1230.6257999999991
80_20220830 11,1230.673199999999
80_20220830 12,1582.4938500000003
80_20220830 13,1227.273999999999
80_20220830 14,1222.6749499999999
80_20220830 15,1634.9689000000005
80_20220830 16,1280.816050000001
80_20220830 17,1372.066750000001
80_20220830 18,1931.7988500000001
80_20220830 19,1581.6941500000003
80_20220830 20,1563.8115500000006
80_20220830 21,2045.6772999999998
80_20220830 22,1904.4899500000001
80_20220830 23,1777.4311333499995
80_20220831 00,1950.1637999999991
80_20220831 01,1921.8724999999986
80_20220831 02,1729.3624833400004
80_20220831 03,1609.3532000200003
80_20220831 04,1773.2641499999995
80_20220831 05,2125.403349999999
80_20220831 06,1727.39966667
80_20220831 07,1700.69341667
80_20220831 08,1894.3974333399983
80_20220831 09,1718.2957500100008
80_20220831 10,1654.3281000000002
80_20220831 11,2466.0896875000003
80_20220831 12,1994.2092000000002
80_20220831 13,1733.978283330001
80_20220831 14,2592.672842859998
80_20220831 15,2913.6844750000023
80_20220831 16,1906.1660000000008
80_20220831 17,1966.0268667000003
80_20220831 18,1810.7653999999984
80_20220831 19,1973.3679000000016
80_20220831 20,2331.7219999999975
80_20220831 21,1485.9092999999996
80_20220831 22,1569.5697999999993
80_20220831 23,1782.7443332899995
81_20220825 00,2522.2080000000024
81_20220825 01,1521.4924000000005
81_20220825 02,1047.1919999999996
81_20220825 03,1168.1615999999997
81_20220825 04,1608.1535999999999
81_20220825 05,1113.6575999999993
81_20220825 06,1444.4640000000018
81_20220825 07,2042.3280000000007
81_20220825 08,1460.0639999999996
81_20220825 09,1654.1232000000007
81_20220825 10,2069.001600000002
81_20220825 11,2383.540799999999
81_20220825 12,1092.6095999999995
81_20220825 13,1734.009600000002
81_20220825 14,1120.2912
81_20220825 15,2165.579300000001
81_20220825 16,1500.5701
81_20220825 17,1578.0047999999992
81_20220825 18,2289.0719999999988
81_20220825 19,2413.300800000001
81_20220825 20,2019.4607999999985
81_20220825 21,2338.7327999999993
81_20220825 22,2516.9471999999996
81_20220825 23,1378.641600000002
81_20220826 00,1305.7871999999993
81_20220826 01,1234.7712000000004
81_20220826 02,1885.3536000000013
81_20220826 03,1828.2240000000013
81_20220826 04,1354.8528
81_20220826 05,1512.6527999999994
81_20220826 06,1120.8144000000011
81_20220826 07,1086.12
81_20220826 08,1496.8607999999995
81_20220826 09,1880.6496000000004
81_20220826 10,1491.3847000000014
81_20220826 11,1226.6331
81_20220826 12,2241.692000000002
81_20220826 13,1887.1234499999982
81_20220826 14,1863.0899000000004
81_20220826 15,1858.1524714300003
81_20220826 16,2896.5517999999993
81_20220826 17,2099.149849999999
81_20220826 18,1731.9233000000008
81_20220826 19,1757.2570500000002
81_20220826 20,1646.9604999999983
81_20220826 21,2497.9824000000003
81_20220826 22,1754.0736000000004
81_20220826 23,1317.8976000000016
81_20220827 00,1263.1776000000002
81_20220827 01,1682.4719999999995
81_20220827 02,1405.3920000000007
81_20220827 03,1120.5503999999992
81_20220827 04,1518.0432
81_20220827 05,1661.4912
81_20220827 06,2065.982400000001
81_20220827 07,1438.4496
81_20220827 08,2607.863999999999
81_20220827 09,1863.9684000000007
81_20220827 10,1829.2370999999994
81_20220827 11,1592.0723
81_20220827 12,1844.0046000000002
81_20220827 13,1691.4807500000004
81_20220827 14,2012.0251499999986
81_20220827 15,1571.3855500000002
81_20220827 16,1847.2278500000002
81_20220827 17,1638.1086000000005
81_20220827 18,1990.7150499999998
81_20220827 19,2059.0575499999995
81_20220827 20,1792.0638999999992
81_20220827 21,1848.9830500000003
81_20220827 22,1889.3728
81_20220827 23,1754.3543999999997
81_20220828 00,1722.0146500000005
81_20220828 01,1672.4340499999996
81_20220828 02,1254.2890999999993
81_20220828 03,1338.3118999999997
81_20220828 04,1877.8483999999996
81_20220828 05,1970.159999999999
81_20220828 06,2090.707200000001
81_20220828 07,1001.4287999999999
81_20220828 08,1664.0366000000006
81_20220828 09,2178.649900000002
81_20220828 10,1826.7915999999998
81_20220828 11,1954.578799999999
81_20220828 12,1575.2209500000008
81_20220828 13,2122.767500000001
81_20220828 14,2165.885900000001
81_20220828 15,2233.849050000001
81_20220828 16,1636.2098999999998
81_20220828 17,1969.0741000000007
81_20220828 18,2200.429850000001
81_20220828 19,1720.2951500000004
81_20220828 20,2059.6605000000004
81_20220828 21,1950.4351000000001
81_20220828 22,2144.549500000001
81_20220828 23,1880.952200000001
81_20220829 00,1813.5341499999997
81_20220829 01,1698.29035
81_20220829 02,1472.7732500000004
81_20220829 03,1695.8655500000002
81_20220829 04,1620.0136499999996
81_20220829 05,1725.998200000001
81_20220829 06,1296.586300000001
81_20220829 07,1410.3168000000005
81_20220829 08,1629.4175999999998
81_20220829 09,1662.6767999999997
81_20220829 10,1370.9663999999996
81_20220829 11,1428.7919999999995
81_20220829 12,1383.6480000000001
81_20220829 13,1522.7664000000002
81_20220829 14,1480.5551999999986
81_20220829 15,1360.3105000000003
81_20220829 16,1719.1456000000003
81_20220829 17,1980.7652499999997
81_20220829 18,2111.6329000000005
81_20220829 19,1529.7904
81_20220829 20,1592.6033000000007
81_20220829 21,1854.98385
81_20220829 22,1670.8820999999998
81_20220829 23,1462.0223000000008
81_20220830 00,1647.0288
81_20220830 01,1458.5768000000007
81_20220830 02,1226.6507999999994
81_20220830 03,1077.0762000000002
81_20220830 04,1271.8955999999998
81_20220830 05,1182.3143999999995
81_20220830 06,1190.2331999999994
81_20220830 07,1339.68
81_20220830 08,1336.8228
81_20220830 09,1348.2228000000002
81_20220830 10,1348.7892000000004
81_20220830 11,1200.7367999999994
81_20220830 12,1327.806
81_20220830 13,1666.1028000000013
81_20220830 14,1200.3636
81_20220830 15,1239.6480000000001
81_20220830 16,1224.99
81_20220830 17,1220.1072
81_20220830 18,1226.9904000000001
81_20220830 19,1283.7252
81_20220830 20,1246.0656000000004
81_20220830 21,1223.0988000000004
81_20220830 22,1148.1162
81_20220830 23,1082.9945999999998
81_20220831 00,1297.7831999999999
81_20220831 01,1259.8326
81_20220831 02,1123.4105999999995
81_20220831 03,1128.5993999999998
81_20220831 04,1176.3498000000004
81_20220831 05,1246.4219999999998
81_20220831 06,1044.5778
81_20220831 07,1034.9201999999996
81_20220831 08,1140.6665999999996
81_20220831 09,1120.6427999999992
81_20220831 10,1656.6864000000016
81_20220831 11,1120.819199999999
81_20220831 12,1418.2183000000011
81_20220831 13,1569.5424000000014
81_20220831 14,2991.427199999995
81_20220831 15,3052.4657
81_20220831 16,1131.8159999999996
81_20220831 17,1609.2012999999997
81_20220831 18,1440.1910500000001
81_20220831 19,1716.8256000000008
81_20220831 20,1103.6159999999995
81_20220831 21,1681.1376000000007
81_20220831 22,1858.2623999999994
81_20220831 23,1641.1824
82_20220825 00,1233.2484000000006
82_20220825 01,1343.4768000000006
82_20220825 02,1020.7764
82_20220825 03,1004.2020000000001
82_20220825 04,1464.1199999999983
82_20220825 05,1573.5707999999986
82_20220825 06,1383.7535999999998
82_20220825 07,1762.4231999999997
82_20220825 08,1151.2727999999995
82_20220825 09,1663.504199999999
82_20220825 10,1203.1632000000009
82_20220825 11,755.4402000000005
82_20220825 12,781.0523999999999
82_20220825 13,1277.7084000000002
82_20220825 14,981.5112000000004
82_20220825 15,1267.0163999999995
82_20220825 16,1085.1479999999997
82_20220825 17,1057.59
82_20220825 18,1108.5011999999995
82_20220825 19,1081.9439999999993
82_20220825 20,1145.6567999999997
82_20220825 21,1063.6127999999997
82_20220825 22,954.1476000000001
82_20220825 23,1010.7396000000007
82_20220826 00,777.9852000000002
82_20220826 01,1097.6034
82_20220826 02,744.2532000000003
82_20220826 03,954.6966
82_20220826 04,827.5974000000009
82_20220826 05,824.8920000000005
82_20220826 06,861.6269999999994
82_20220826 07,925.8743999999995
82_20220826 08,948.0623999999998
82_20220826 09,2264.079599999999
82_20220826 10,995.1912000000002
82_20220826 11,1103.1695999999997
82_20220826 12,1148.184
82_20220826 13,1229.9687999999996
82_20220826 14,1384.9595999999992
82_20220826 15,1441.544400000001
82_20220826 16,1444.3739999999993
82_20220826 17,1217.692799999999
82_20220826 18,1154.5631999999996
82_20220826 19,1422.2196000000008
82_20220826 20,995.8283999999995
82_20220826 21,1984.7711999999985
82_20220826 22,1621.9224
82_20220826 23,1238.7383999999993
82_20220827 00,1098.9756000000011
82_20220827 01,1545.8040000000015
82_20220827 02,1629.0467999999985
82_20220827 03,1331.7623999999998
82_20220827 04,1031.1408000000004
82_20220827 05,1134.6335999999994
82_20220827 06,1272.5783999999999
82_20220827 07,1245.095999999999
82_20220827 08,1149.48
82_20220827 09,937.8900000000003
82_20220827 10,1052.6958000000002
82_20220827 11,948.3930000000001
82_20220827 12,948.9564000000003
82_20220827 13,946.2684000000004
82_20220827 14,984.1583999999999
82_20220827 15,1084.6415999999997
82_20220827 16,1176.1128000000003
82_20220827 17,1014.645
82_20220827 18,1023.3312
82_20220827 19,950.1120000000003
82_20220827 20,1058.6412000000005
82_20220827 21,1297.6703999999988
82_20220827 22,1294.812
82_20220827 23,1260.1331999999993
82_20220828 00,1356.7176000000002
82_20220828 01,1101.5063999999998
82_20220828 02,1224.846
82_20220828 03,1040.9435999999996
82_20220828 04,1245.9119999999996
82_20220828 05,959.1012000000003
82_20220828 06,899.3952
82_20220828 07,1309.1651999999997
82_20220828 08,1098.2807999999998
82_20220828 09,1253.8656
82_20220828 10,1047.9312
82_20220828 11,949.0986000000003
82_20220828 12,1044.0203999999997
82_20220828 13,1039.1519999999998
82_20220828 14,1259.7329999999995
82_20220828 15,1008.7943999999999
82_20220828 16,1205.7197999999999
82_20220828 17,1006.8689999999999
82_20220828 18,1015.1136000000005
82_20220828 19,1372.3973999999996
82_20220828 20,1251.4428
82_20220828 21,1199.898
82_20220828 22,1360.3139999999999
82_20220828 23,1343.3759999999997
82_20220829 00,1162.1106000000002
82_20220829 01,1425.1319999999992
82_20220829 02,1212.0552000000005
82_20220829 03,1225.4183999999996
82_20220829 04,1295.485199999999
82_20220829 05,1054.1303999999998
82_20220829 06,1618.3583999999996
82_20220829 07,1998.1907999999994
82_20220829 08,1601.4347999999995
82_20220829 09,819.2880000000004
82_20220829 10,879.6347999999997
82_20220829 11,1130.5115999999991
82_20220829 12,1330.0038
82_20220829 13,1396.7694000000001
82_20220829 14,1706.1695999999997
82_20220829 15,1180.5407999999995
82_20220829 16,1193.1119999999999
82_20220829 17,1233.2987999999996
82_20220829 18,1274.616
82_20220829 19,1308.9887999999999
82_20220829 20,1325.7935999999995
82_20220829 21,1222.8767999999995
82_20220829 22,1297.764
82_20220829 23,1298.1564
82_20220830 00,1376.4960000000005
82_20220830 01,1009.8971999999994
82_20220830 02,1530.799200000001
82_20220830 03,800.1527999999998
82_20220830 04,688.926
82_20220830 05,1184.583
82_20220830 06,822.4776000000003
82_20220830 07,834.0323999999999
82_20220830 08,818.2968
82_20220830 09,783.4026000000002
82_20220830 10,829.8131999999999
82_20220830 11,813.9072
82_20220830 12,815.5620000000002
82_20220830 13,834.5736000000002
82_20220830 14,804.8544000000002
82_20220830 15,778.0956
82_20220830 16,857.7725999999999
82_20220830 17,855.4883999999998
82_20220830 18,824.0963999999999
82_20220830 19,839.4515999999999
82_20220830 20,824.5421999999999
82_20220830 21,847.0115999999999
82_20220830 22,830.808
82_20220830 23,830.6604
82_20220831 00,814.5744000000002
82_20220831 01,841.3734000000003
82_20220831 02,809.8248000000002
82_20220831 03,845.6790000000001
82_20220831 04,864.7236000000001
82_20220831 05,827.4161999999998
82_20220831 06,714.6587999999996
82_20220831 07,740.4047999999997
82_20220831 08,884.7072000000003
82_20220831 09,666.529200000001
82_20220831 10,852.2970000000003
82_20220831 11,1183.9715999999999
82_20220831 12,2299.910399999998
82_20220831 13,1938.1679999999992
82_20220831 14,1273.2984000000006
82_20220831 15,1028.2896000000012
82_20220831 16,1294.9776000000006
82_20220831 17,1035.9287999999992
82_20220831 18,1119.059999999999
82_20220831 19,1096.0596000000012
82_20220831 20,1451.8097999999995
82_20220831 21,1167.7716
82_20220831 22,693.9575999999995
82_20220831 23,756.0299999999999
83_20220825 00,1859.2605
83_20220825 01,1656.6405000000002
83_20220825 02,985.6290000000012
83_20220825 03,1153.455000000001
83_20220825 04,1207.2390000000007
83_20220825 05,1232.5290000000005
83_20220825 06,1243.8809999999994
83_20220825 07,1103.5530000000017
83_20220825 08,1676.735999999999
83_20220825 09,1226.8110000000008
83_20220825 10,1563.9899999999998
83_20220825 11,1330.9229999999995
83_20220825 12,1904.7915000000007
83_20220825 13,1713.4724999999992
83_20220825 14,1358.872500000001
83_20220825 15,1407.5934
83_20220825 16,1801.6937999999996
83_20220825 17,1672.7873999999993
83_20220825 18,1934.9220000000016
83_20220825 19,1165.8150000000007
83_20220825 20,1948.9830000000002
